annotation_id,image_id,category_id,unified_category_name,bbox_w,bbox_h,area,iscrowd,has_segmentation
7,7,0,NORMAL,1024.0,1024.0,1048576,0,False
45,45,0,NORMAL,1024.0,1024.0,1048576,0,False
52,52,0,NORMAL,1024.0,1024.0,1048576,0,False
71,71,0,NORMAL,1024.0,1024.0,1048576,0,False
129,129,0,NORMAL,1024.0,1024.0,1048576,0,False
142,142,0,NORMAL,1024.0,1024.0,1048576,0,False
157,157,0,NORMAL,1024.0,1024.0,1048576,0,False
179,179,0,NORMAL,1024.0,1024.0,1048576,0,False
195,195,0,NORMAL,1024.0,1024.0,1048576,0,False
197,197,0,NORMAL,1024.0,1024.0,1048576,0,False
206,206,0,NORMAL,1024.0,1024.0,1048576,0,False
231,231,0,NORMAL,1024.0,1024.0,1048576,0,False
236,236,0,NORMAL,1024.0,1024.0,1048576,0,False
256,256,0,NORMAL,1024.0,1024.0,1048576,0,False
263,263,0,NORMAL,1024.0,1024.0,1048576,0,False
311,311,0,NORMAL,1000.0,1000.0,1000000,0,False
330,330,0,NORMAL,1000.0,1000.0,1000000,0,False
333,333,0,NORMAL,1000.0,1000.0,1000000,0,False
343,343,0,NORMAL,1000.0,1000.0,1000000,0,False
373,373,0,NORMAL,1000.0,1000.0,1000000,0,False
401,401,0,NORMAL,1000.0,1000.0,1000000,0,False
440,440,0,NORMAL,1000.0,1000.0,1000000,0,False
449,449,0,NORMAL,1000.0,1000.0,1000000,0,False
480,480,0,NORMAL,1000.0,1000.0,1000000,0,False
578,578,0,NORMAL,700.0,700.0,490000,0,False
583,583,0,NORMAL,700.0,700.0,490000,0,False
586,586,0,NORMAL,700.0,700.0,490000,0,False
606,606,0,NORMAL,700.0,700.0,490000,0,False
627,627,0,NORMAL,700.0,700.0,490000,0,False
654,654,0,NORMAL,700.0,700.0,490000,0,False
670,670,0,NORMAL,700.0,700.0,490000,0,False
675,675,0,NORMAL,700.0,700.0,490000,0,False
703,703,0,NORMAL,700.0,700.0,490000,0,False
715,715,0,NORMAL,700.0,700.0,490000,0,False
728,728,0,NORMAL,700.0,700.0,490000,0,False
731,731,0,NORMAL,700.0,700.0,490000,0,False
744,744,0,NORMAL,700.0,700.0,490000,0,False
758,758,0,NORMAL,700.0,700.0,490000,0,False
790,790,0,NORMAL,700.0,700.0,490000,0,False
819,819,0,NORMAL,700.0,700.0,490000,0,False
1353,1353,0,NORMAL,1024.0,1024.0,1048576,0,False
1364,1364,0,NORMAL,1024.0,1024.0,1048576,0,False
1367,1367,0,NORMAL,1024.0,1024.0,1048576,0,False
1370,1370,0,NORMAL,1024.0,1024.0,1048576,0,False
1384,1384,0,NORMAL,1024.0,1024.0,1048576,0,False
1400,1400,0,NORMAL,1024.0,1024.0,1048576,0,False
1414,1414,0,NORMAL,1024.0,1024.0,1048576,0,False
1432,1432,0,NORMAL,1024.0,1024.0,1048576,0,False
1438,1438,0,NORMAL,1024.0,1024.0,1048576,0,False
1470,1470,0,NORMAL,1024.0,1024.0,1048576,0,False
1479,1479,0,NORMAL,1024.0,1024.0,1048576,0,False
1484,1484,0,NORMAL,1024.0,1024.0,1048576,0,False
1518,1518,0,NORMAL,1024.0,1024.0,1048576,0,False
1536,1536,0,NORMAL,1024.0,1024.0,1048576,0,False
1551,1551,0,NORMAL,1024.0,1024.0,1048576,0,False
1568,1568,0,NORMAL,1024.0,1024.0,1048576,0,False
1569,1569,0,NORMAL,1024.0,1024.0,1048576,0,False
1602,1602,0,NORMAL,1024.0,1024.0,1048576,0,False
1603,1603,0,NORMAL,1024.0,1024.0,1048576,0,False
1610,1610,0,NORMAL,1024.0,1024.0,1048576,0,False
216,216,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
218,218,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
220,220,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
222,222,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
838,838,1,DEFORMACIONES,700.0,700.0,490000,0,False
840,840,1,DEFORMACIONES,700.0,700.0,490000,0,False
853,853,1,DEFORMACIONES,700.0,700.0,490000,0,False
859,859,1,DEFORMACIONES,700.0,700.0,490000,0,False
860,860,1,DEFORMACIONES,700.0,700.0,490000,0,False
861,861,1,DEFORMACIONES,700.0,700.0,490000,0,False
1629,1629,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
1633,1633,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
1636,1636,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
1640,1640,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
1641,1641,1,DEFORMACIONES,22.0,36.0,711,0,True
1642,1641,1,DEFORMACIONES,27.0,25.0,340,0,True
1643,1641,1,DEFORMACIONES,45.0,21.0,872,0,True
1644,1641,1,DEFORMACIONES,20.0,23.0,424,0,True
1645,1641,1,DEFORMACIONES,23.0,33.0,630,0,True
