image_id,file_name,width,height,source_dataset,original_category,defect_type,is_augmented
1971,002-26_aug1971.png,700,700,mvtec,metal_nut,bent,True
206,026.png,1024,1024,mvtec,transistor,good,False
507,015-7.png,1000,1000,mvtec,capsule,crack,False
798,000-24.png,700,700,mvtec,metal_nut,scratch,False
1808,000045_1.png,632,480,vision,,,False
627,012-13.png,700,700,mvtec,metal_nut,good,False
1871,000157_1.png,632,480,vision,,,False
2255,000101_aug2255.png,3840,2748,vision,,,True
231,000-6.png,1024,1024,mvtec,transistor,good,False
1842,000110_1.png,632,480,vision,,,False
142,119.png,1024,1024,mvtec,transistor,good,False
853,023-6.png,700,700,mvtec,metal_nut,bent,False
1518,181-10.png,1024,1024,mvtec,cable,good,False
1784,000186.png,3840,2748,vision,,,False
1479,132-10.png,1024,1024,mvtec,cable,good,False
1898,000082_1.png,2448,2048,vision,,,False
1853,000126_1.png,1920,1080,vision,,,False
440,044-4.png,1000,1000,mvtec,capsule,good,False
2032,000045_1_aug2032.png,632,480,vision,,,True
373,072-3.png,1000,1000,mvtec,capsule,good,False
1636,007-72.png,1024,1024,mvtec,cable,bent_wire,False
1741,000103.png,3840,2748,vision,,,False
606,004-21.png,700,700,mvtec,metal_nut,good,False
2148,000059_1_aug2148.png,512,512,vision,,,True
2145,000102_1_aug2145.png,512,512,vision,,,True
1715,000063.png,1920,1280,vision,,,False
218,004-4.png,1024,1024,mvtec,transistor,bent_lead,False
2230,000147_aug2230.png,1920,1280,vision,,,True
578,214-3.png,700,700,mvtec,metal_nut,good,False
2213,000004_aug2213.png,3840,2748,vision,,,True
2034,000011_1_aug2034.png,1016,484,vision,,,True
7,201.png,1024,1024,mvtec,transistor,good,False
1800,000028_1.png,632,480,vision,,,False
2025,000024_1_aug2025.png,1920,1080,vision,,,True
859,019-17.png,700,700,mvtec,metal_nut,bent,False
715,127-4.png,700,700,mvtec,metal_nut,good,False
480,025-4.png,1000,1000,mvtec,capsule,good,False
