image_id,file_name,width,height,source_dataset,original_category,defect_type,is_augmented,area_px,short_edge
1971,002-26_aug1971.png,700,700,mvtec,metal_nut,bent,True,490000,700
206,026.png,1024,1024,mvtec,transistor,good,False,1048576,1024
507,015-7.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
798,000-24.png,700,700,mvtec,metal_nut,scratch,False,490000,700
1808,000045_1.png,632,480,vision,,,False,303360,480
627,012-13.png,700,700,mvtec,metal_nut,good,False,490000,700
1871,000157_1.png,632,480,vision,,,False,303360,480
2255,000101_aug2255.png,3840,2748,vision,,,True,10552320,2748
231,000-6.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1842,000110_1.png,632,480,vision,,,False,303360,480
142,119.png,1024,1024,mvtec,transistor,good,False,1048576,1024
853,023-6.png,700,700,mvtec,metal_nut,bent,False,490000,700
1518,181-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
1784,000186.png,3840,2748,vision,,,False,10552320,2748
1479,132-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
1898,000082_1.png,2448,2048,vision,,,False,5013504,2048
1853,000126_1.png,1920,1080,vision,,,False,2073600,1080
440,044-4.png,1000,1000,mvtec,capsule,good,False,1000000,1000
2032,000045_1_aug2032.png,632,480,vision,,,True,303360,480
373,072-3.png,1000,1000,mvtec,capsule,good,False,1000000,1000
1636,007-72.png,1024,1024,mvtec,cable,bent_wire,False,1048576,1024
1741,000103.png,3840,2748,vision,,,False,10552320,2748
606,004-21.png,700,700,mvtec,metal_nut,good,False,490000,700
2148,000059_1_aug2148.png,512,512,vision,,,True,262144,512
2145,000102_1_aug2145.png,512,512,vision,,,True,262144,512
1715,000063.png,1920,1280,vision,,,False,2457600,1280
218,004-4.png,1024,1024,mvtec,transistor,bent_lead,False,1048576,1024
2230,000147_aug2230.png,1920,1280,vision,,,True,2457600,1280
578,214-3.png,700,700,mvtec,metal_nut,good,False,490000,700
2213,000004_aug2213.png,3840,2748,vision,,,True,10552320,2748
2034,000011_1_aug2034.png,1016,484,vision,,,True,491744,484
7,201.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1800,000028_1.png,632,480,vision,,,False,303360,480
2025,000024_1_aug2025.png,1920,1080,vision,,,True,2073600,1080
859,019-17.png,700,700,mvtec,metal_nut,bent,False,490000,700
715,127-4.png,700,700,mvtec,metal_nut,good,False,490000,700
480,025-4.png,1000,1000,mvtec,capsule,good,False,1000000,1000
2195,000063_1_aug2195.png,3609,3620,vision,,,True,13064580,3609
1728,000086.png,3840,2748,vision,,,False,10552320,2748
1810,000048_1.png,632,480,vision,,,False,303360,480
1934,002-72_aug1934.png,1024,1024,mvtec,cable,bent_wire,True,1048576,1024
1823,000070_1.png,1294,654,vision,,,False,846276,654
1610,036-13.png,1024,1024,mvtec,cable,good,False,1048576,1024
1744,000109.png,1920,1280,vision,,,False,2457600,1280
1942,014-18_aug1942.png,700,700,mvtec,metal_nut,bent,True,490000,700
2177,000082_1_aug2177.png,2448,2048,vision,,,True,5013504,2048
2029,000038_aug2029.png,1026,566,vision,,,True,580716,566
2204,000104_aug2204.png,3840,2748,vision,,,True,10552320,2748
1953,006-26_aug1953.png,700,700,mvtec,metal_nut,bent,True,490000,700
1943,016-18_aug1943.png,700,700,mvtec,metal_nut,bent,True,490000,700
1551,193-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
2268,000170_aug2268.png,1920,1280,vision,,,True,2457600,1280
1966,004-26_aug1966.png,700,700,mvtec,metal_nut,bent,True,490000,700
2047,000084_1_aug2047.png,3840,2748,vision,,,True,10552320,2748
1993,000027_1_aug1993.png,1920,1080,vision,,,True,2073600,1080
511,010-8.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
2244,000080_1_aug2244.png,3840,2748,vision,,,True,10552320,2748
861,024-6.png,700,700,mvtec,metal_nut,bent,False,490000,700
586,149-4.png,700,700,mvtec,metal_nut,good,False,490000,700
508,001-15.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
1691,000012.png,3840,2748,vision,,,False,10552320,2748
343,172-3.png,1000,1000,mvtec,capsule,good,False,1000000,1000
216,001-4.png,1024,1024,mvtec,transistor,bent_lead,False,1048576,1024
675,111-4.png,700,700,mvtec,metal_nut,good,False,490000,700
2033,000149_aug2033.png,632,480,vision,,,True,303360,480
1484,084-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
1882,000004_1.png,2448,2048,vision,,,False,5013504,2048
1629,003-72.png,1024,1024,mvtec,cable,bent_wire,False,1048576,1024
2111,000112_1_aug2111.png,2448,2048,vision,,,True,5013504,2048
2056,000100_aug2056.png,3840,2748,vision,,,True,10552320,2748
2135,000085_aug2135.png,2240,2016,vision,,,True,4515840,2016
220,007-4.png,1024,1024,mvtec,transistor,bent_lead,False,1048576,1024
731,130-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1958,007-72_aug1958.png,1024,1024,mvtec,cable,bent_wire,True,1048576,1024
157,143.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1353,215-9.png,1024,1024,mvtec,cable,good,False,1048576,1024
819,015-17.png,700,700,mvtec,metal_nut,good,False,490000,700
2101,000082_1_aug2101.png,2448,2048,vision,,,True,5013504,2048
838,016-18.png,700,700,mvtec,metal_nut,bent,False,490000,700
1799,000027_1.png,1920,1080,vision,,,False,2073600,1080
401,121-3.png,1000,1000,mvtec,capsule,good,False,1000000,1000
263,044-2.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1720,000073_1.png,3840,2748,vision,,,False,10552320,2748
1950,001-26_aug1950.png,700,700,mvtec,metal_nut,bent,True,490000,700
1912,000064_aug1912.png,2759,2154,vision,,,True,5942886,2154
2239,000177_aug2239.png,3840,2748,vision,,,True,10552320,2748
2030,000033_1_aug2030.png,934,502,vision,,,True,468868,502
197,193.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1813,000052_1.png,1920,1080,vision,,,False,2073600,1080
2054,000177_aug2054.png,3840,2748,vision,,,True,10552320,2748
311,174-3.png,1000,1000,mvtec,capsule,good,False,1000000,1000
1749,000120.png,1920,1280,vision,,,False,2457600,1280
2060,005-16_aug2060.png,1000,1000,mvtec,capsule,scratch,True,1000000,1000
2208,000070_aug2208.png,1920,1280,vision,,,True,2457600,1280
790,147-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1716,000066.png,3840,2748,vision,,,False,10552320,2748
2068,007-24_aug2068.png,700,700,mvtec,metal_nut,scratch,True,490000,700
2062,002-24_aug2062.png,700,700,mvtec,metal_nut,scratch,True,490000,700
2065,000046_1_aug2065.png,3840,2748,vision,,,True,10552320,2748
1785,000189.png,3840,2748,vision,,,False,10552320,2748
236,038-2.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1757,000131.png,3840,2748,vision,,,False,10552320,2748
2042,015-16_aug2042.png,700,700,mvtec,metal_nut,scratch,True,490000,700
1884,000020.png,2448,2048,vision,,,False,5013504,2048
2184,000114_2_aug2184.png,3596,3591,vision,,,True,12913236,3591
1687,000004.png,3840,2748,vision,,,False,10552320,2748
795,003-24.png,700,700,mvtec,metal_nut,scratch,False,490000,700
1849,000121_1.png,632,480,vision,,,False,303360,480
2175,000080_3_aug2175.png,512,512,vision,,,True,262144,512
222,008-4.png,1024,1024,mvtec,transistor,bent_lead,False,1048576,1024
330,173-3.png,1000,1000,mvtec,capsule,good,False,1000000,1000
1633,004-72.png,1024,1024,mvtec,cable,bent_wire,False,1048576,1024
449,037-4.png,1000,1000,mvtec,capsule,good,False,1000000,1000
2198,000126_2_aug2198.png,3590,3590,vision,,,True,12888100,3590
2058,000112_aug2058.png,3840,2748,vision,,,True,10552320,2748
797,001-24.png,700,700,mvtec,metal_nut,scratch,False,490000,700
1881,000003_1.png,3520,3499,vision,,,False,12316480,3499
2118,000041_1_aug2118.png,3590,3586,vision,,,True,12873740,3586
2190,000004_1_aug2190.png,2448,2048,vision,,,True,5013504,2048
503,002-15.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
813,019-15.png,700,700,mvtec,metal_nut,scratch,False,490000,700
1384,207-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
523,009-14.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
1686,000085.png,2240,2016,vision,,,False,4515840,2016
516,013-7.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
1885,000022_2.png,2448,2048,vision,,,False,5013504,2048
2067,017-8_aug2067.png,1000,1000,mvtec,capsule,scratch,True,1000000,1000
1569,153-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
840,003-26.png,700,700,mvtec,metal_nut,bent,False,490000,700
1863,000145_1.png,632,480,vision,,,False,303360,480
129,132.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1438,110-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
1726,000083.png,3840,2748,vision,,,False,10552320,2748
179,035.png,1024,1024,mvtec,transistor,good,False,1048576,1024
2227,000098_aug2227.png,3840,2748,vision,,,True,10552320,2748
1710,000055_1.png,1920,1280,vision,,,False,2457600,1280
1803,000036_1.png,2624,2624,vision,,,False,6885376,2624
583,188-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1968,000064_aug1968.png,2759,2154,vision,,,True,5942886,2154
2160,000126_2_aug2160.png,3590,3590,vision,,,True,12888100,3590
2088,000022_2_aug2088.png,2448,2048,vision,,,True,5013504,2048
1470,094-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
1923,013-18_aug1923.png,700,700,mvtec,metal_nut,bent,True,490000,700
2216,000022_aug2216.png,3840,2748,vision,,,True,10552320,2748
2158,000046_3_aug2158.png,2448,2048,vision,,,True,5013504,2048
530,015-8.png,1000,1000,mvtec,capsule,scratch,False,1000000,1000
2091,000003_aug2091.png,2529,2530,vision,,,True,6398370,2529
2106,000054_aug2106.png,2240,2016,vision,,,True,4515840,2016
1905,000114_2.png,3596,3591,vision,,,False,12913236,3591
2125,000012_2_aug2125.png,512,512,vision,,,True,262144,512
2275,000145_aug2275.png,3840,2748,vision,,,True,10552320,2748
195,024.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1663,000044.png,2544,2156,vision,,,False,5484864,2156
744,142-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1792,000012_1.png,2624,2624,vision,,,False,6885376,2624
1991,000090_1_aug1991.png,1920,1080,vision,,,True,2073600,1080
2214,000058_1_aug2214.png,3840,2748,vision,,,True,10552320,2748
1798,000024_1.png,1920,1080,vision,,,False,2073600,1080
2197,000068_1_aug2197.png,2448,2048,vision,,,True,5013504,2048
2036,013-16_aug2036.png,700,700,mvtec,metal_nut,scratch,True,490000,700
535,004-16.png,1000,1000,mvtec,capsule,scratch,False,1000000,1000
2070,000146_aug2070.png,3840,2748,vision,,,True,10552320,2748
1602,047-12.png,1024,1024,mvtec,cable,good,False,1048576,1024
2162,000042_1_aug2162.png,3569,3574,vision,,,True,12755606,3569
2133,000029_aug2133.png,2240,2016,vision,,,True,4515840,2016
2263,000114_aug2263.png,3840,2748,vision,,,True,10552320,2748
793,016-16.png,700,700,mvtec,metal_nut,scratch,False,490000,700
1370,000-65.png,1024,1024,mvtec,cable,good,False,1048576,1024
2087,000031_1_aug2087.png,3840,2748,vision,,,True,10552320,2748
654,107-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1432,098-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
860,018-18.png,700,700,mvtec,metal_nut,bent,False,490000,700
1364,015-55.png,1024,1024,mvtec,cable,good,False,1048576,1024
1891,000051_3.png,3576,3571,vision,,,False,12769896,3571
52,006.png,1024,1024,mvtec,transistor,good,False,1048576,1024
2249,000151_aug2249.png,3840,2748,vision,,,True,10552320,2748
256,052-2.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1734,000094.png,1920,1280,vision,,,False,2457600,1280
45,007.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1414,048-11.png,1024,1024,mvtec,cable,good,False,1048576,1024
758,182-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1766,000145.png,3840,2748,vision,,,False,10552320,2748
1536,182-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
333,007-14.png,1000,1000,mvtec,capsule,good,False,1000000,1000
2232,000018_aug2232.png,1920,1280,vision,,,True,2457600,1280
703,122-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1729,000088.png,3840,2748,vision,,,False,10552320,2748
1995,000060_2_aug1995.png,1920,1080,vision,,,True,2073600,1080
1641,000000.png,2904,1921,vision,,,False,5578584,1921
2016,000055_2_aug2016.png,632,480,vision,,,True,303360,480
1829,000080_2.png,1920,1080,vision,,,False,2073600,1080
1400,204-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
542,022-6.png,1000,1000,mvtec,capsule,scratch,False,1000000,1000
2171,000029_aug2171.png,2240,2016,vision,,,True,4515840,2016
1874,000162.png,1920,1080,vision,,,False,2073600,1080
1603,053-12.png,1024,1024,mvtec,cable,good,False,1048576,1024
1841,000109_1.png,632,480,vision,,,False,303360,480
527,016-8.png,1000,1000,mvtec,capsule,scratch,False,1000000,1000
71,062.png,1024,1024,mvtec,transistor,good,False,1048576,1024
670,059-5.png,700,700,mvtec,metal_nut,good,False,490000,700
2022,000064_1_aug2022.png,1528,1146,vision,,,True,1751088,1146
1640,009-70.png,1024,1024,mvtec,cable,bent_wire,False,1048576,1024
1367,203-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
728,044-5.png,700,700,mvtec,metal_nut,good,False,490000,700
1568,147-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
