annotation_id,image_id,category_id,unified_category_name,bbox_w,bbox_h,area,iscrowd,has_segmentation
22,22,0,NORMAL,1024.0,1024.0,1048576,0,False
33,33,0,NORMAL,1024.0,1024.0,1048576,0,False
58,58,0,NORMAL,1024.0,1024.0,1048576,0,False
88,88,0,NORMAL,1024.0,1024.0,1048576,0,False
109,109,0,NORMAL,1024.0,1024.0,1048576,0,False
176,176,0,NORMAL,1024.0,1024.0,1048576,0,False
183,183,0,NORMAL,1024.0,1024.0,1048576,0,False
280,280,0,NORMAL,1024.0,1024.0,1048576,0,False
281,281,0,NORMAL,1024.0,1024.0,1048576,0,False
307,307,0,NORMAL,1000.0,1000.0,1000000,0,False
349,349,0,NORMAL,1000.0,1000.0,1000000,0,False
443,443,0,NORMAL,1000.0,1000.0,1000000,0,False
484,484,0,NORMAL,1000.0,1000.0,1000000,0,False
558,558,0,NORMAL,1000.0,1000.0,1000000,0,False
569,569,0,NORMAL,1000.0,1000.0,1000000,0,False
598,598,0,NORMAL,700.0,700.0,490000,0,False
631,631,0,NORMAL,700.0,700.0,490000,0,False
641,641,0,NORMAL,700.0,700.0,490000,0,False
680,680,0,NORMAL,700.0,700.0,490000,0,False
699,699,0,NORMAL,700.0,700.0,490000,0,False
815,815,0,NORMAL,700.0,700.0,490000,0,False
829,829,0,NORMAL,700.0,700.0,490000,0,False
1358,1358,0,NORMAL,1024.0,1024.0,1048576,0,False
1383,1383,0,NORMAL,1024.0,1024.0,1048576,0,False
1401,1401,0,NORMAL,1024.0,1024.0,1048576,0,False
1413,1413,0,NORMAL,1024.0,1024.0,1048576,0,False
1421,1421,0,NORMAL,1024.0,1024.0,1048576,0,False
1452,1452,0,NORMAL,1024.0,1024.0,1048576,0,False
1453,1453,0,NORMAL,1024.0,1024.0,1048576,0,False
1531,1531,0,NORMAL,1024.0,1024.0,1048576,0,False
214,214,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
841,841,1,DEFORMACIONES,700.0,700.0,490000,0,False
849,849,1,DEFORMACIONES,700.0,700.0,490000,0,False
854,854,1,DEFORMACIONES,700.0,700.0,490000,0,False
1634,1634,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
1639,1639,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
2128,1910,1,DEFORMACIONES,700.0,700.0,490000,0,False
2150,1926,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
2157,1933,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
2161,1937,1,DEFORMACIONES,22.999997794628143,21.00004529953003,460,0,True
2162,1937,1,DEFORMACIONES,22.000062942504883,14.000074863433838,306,0,True
2163,1937,1,DEFORMACIONES,21.999994933605194,17.99998140335083,394,0,True
2164,1937,1,DEFORMACIONES,25.999938368797302,23.999975204467773,571,0,True
2165,1937,1,DEFORMACIONES,27.00000923871994,22.000021934509277,556,0,True
2167,1939,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
2198,1956,1,DEFORMACIONES,13.999974489212036,29.999937772750854,396,0,True
2199,1956,1,DEFORMACIONES,33.99998688697815,19.000011205673218,598,0,True
2200,1956,1,DEFORMACIONES,33.99998688697815,14.000044584274292,450,0,True
2201,1956,1,DEFORMACIONES,11.000041007995605,32.0000279545784,341,0,True
2202,1956,1,DEFORMACIONES,37.000091314315796,19.000002577900887,661,0,True
2203,1957,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
504,504,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
514,514,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
524,524,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
1974,1788,2,ROTURA_FRACTURA,224.0,43.0,2866,0,True
1975,1788,2,ROTURA_FRACTURA,655.0,143.0,31796,0,True
1986,1795,2,ROTURA_FRACTURA,91.0,56.0,1079,0,True
1993,1802,2,ROTURA_FRACTURA,36.0,24.0,487,0,True
1994,1802,2,ROTURA_FRACTURA,50.0,51.0,1622,0,True
1995,1802,2,ROTURA_FRACTURA,61.0,39.0,1841,0,True
1996,1802,2,ROTURA_FRACTURA,79.0,48.0,2626,0,True
1997,1802,2,ROTURA_FRACTURA,57.0,37.0,1539,0,True
1998,1802,2,ROTURA_FRACTURA,92.0,38.0,2407,0,True
1999,1802,2,ROTURA_FRACTURA,31.0,23.0,314,0,True
2023,1824,2,ROTURA_FRACTURA,205.0,60.0,3548,0,True
2024,1824,2,ROTURA_FRACTURA,210.0,34.0,3073,0,True
2025,1824,2,ROTURA_FRACTURA,169.0,51.0,2617,0,True
2026,1824,2,ROTURA_FRACTURA,133.0,35.0,2028,0,True
2027,1824,2,ROTURA_FRACTURA,148.0,34.0,2066,0,True
2028,1824,2,ROTURA_FRACTURA,99.0,27.0,1123,0,True
2029,1824,2,ROTURA_FRACTURA,135.0,43.0,2251,0,True
2030,1824,2,ROTURA_FRACTURA,478.0,102.0,11304,0,True
