image_id,file_name,width,height,source_dataset,original_category,defect_type,is_augmented
801,004-24.png,700,700,mvtec,metal_nut,scratch,False
1939,004-4_aug1939.png,1024,1024,mvtec,transistor,bent_lead,True
2243,000125_aug2243.png,3840,2748,vision,,,True
1531,223-7.png,1024,1024,mvtec,cable,good,False
109,082.png,1024,1024,mvtec,transistor,good,False
1999,000012_1_aug1999.png,2624,2624,vision,,,True
1896,000078_2.png,512,512,vision,,,False
2174,000020_aug2174.png,2448,2048,vision,,,True
1452,120-10.png,1024,1024,mvtec,cable,good,False
484,030-4.png,1000,1000,mvtec,capsule,good,False
699,095-4.png,700,700,mvtec,metal_nut,good,False
1788,000006.png,2624,2624,vision,,,False
558,004-18.png,1000,1000,mvtec,capsule,good,False
2003,000122_aug2003.png,632,480,vision,,,True
538,007-16.png,1000,1000,mvtec,capsule,scratch,False
2262,000022_aug2262.png,3840,2748,vision,,,True
841,015-18.png,700,700,mvtec,metal_nut,bent,False
2149,000112_1_aug2149.png,2448,2048,vision,,,True
1759,000133.png,3840,2748,vision,,,False
1859,000138.png,632,480,vision,,,False
1926,005-4_aug1926.png,1024,1024,mvtec,transistor,bent_lead,True
2215,000056_1_aug2215.png,3840,2748,vision,,,True
2273,000098_aug2273.png,3840,2748,vision,,,True
2264,000109_aug2264.png,1920,1280,vision,,,True
1752,000126.png,3840,2748,vision,,,False
2194,000041_1_aug2194.png,3590,3586,vision,,,True
88,110.png,1024,1024,mvtec,transistor,good,False
183,155.png,1024,1024,mvtec,transistor,good,False
2260,000058_1_aug2260.png,3840,2748,vision,,,True
531,001-16.png,1000,1000,mvtec,capsule,scratch,False
1780,000179.png,3840,2748,vision,,,False
2257,000094_aug2257.png,1920,1280,vision,,,True
22,014.png,1024,1024,mvtec,transistor,good,False
2063,000142_aug2063.png,3840,2748,vision,,,True
2154,000024_aug2154.png,3034,1586,vision,,,True
1421,062-10.png,1024,1024,mvtec,cable,good,False
2001,000168_aug2001.png,632,480,vision,,,True
2107,000102_1_aug2107.png,512,512,vision,,,True
1956,000032_aug1956.png,2868,2316,vision,,,True
1639,008-71.png,1024,1024,mvtec,cable,bent_wire,False
2256,000021_aug2256.png,3840,2748,vision,,,True
631,172-4.png,700,700,mvtec,metal_nut,good,False
1910,004-26_aug1910.png,700,700,mvtec,metal_nut,bent,True
176,034.png,1024,1024,mvtec,transistor,good,False
514,011-7.png,1000,1000,mvtec,capsule,crack,False
504,016-7.png,1000,1000,mvtec,capsule,crack,False
281,032-2.png,1024,1024,mvtec,transistor,good,False
443,130-3.png,1000,1000,mvtec,capsule,good,False
2102,000062_1_aug2102.png,2448,2048,vision,,,True
1893,000062_1.png,2448,2048,vision,,,False
1709,000053.png,3840,2748,vision,,,False
1937,000043_aug1937.png,2282,2248,vision,,,True
598,028-5.png,700,700,mvtec,metal_nut,good,False
2002,000093_aug2002.png,632,480,vision,,,True
1795,000015_1.png,1920,1080,vision,,,False
2219,000110_aug2219.png,3840,2748,vision,,,True
58,101.png,1024,1024,mvtec,transistor,good,False
280,026-2.png,1024,1024,mvtec,transistor,good,False
1358,163-10.png,1024,1024,mvtec,cable,good,False
2044,006-24_aug2044.png,700,700,mvtec,metal_nut,scratch,True
803,011-16.png,700,700,mvtec,metal_nut,scratch,False
641,100-4.png,700,700,mvtec,metal_nut,good,False
2008,000169_aug2008.png,2624,2624,vision,,,True
2132,000044_aug2132.png,2544,2156,vision,,,True
1401,012-56.png,1024,1024,mvtec,cable,good,False
814,018-16.png,700,700,mvtec,metal_nut,scratch,False
349,075-3.png,1000,1000,mvtec,capsule,good,False
1772,000156.png,3840,2748,vision,,,False
854,022-11.png,700,700,mvtec,metal_nut,bent,False
524,019-6.png,1000,1000,mvtec,capsule,crack,False
1869,000155.png,632,480,vision,,,False
2166,000110_2_aug2166.png,2448,2048,vision,,,True
2134,000051_3_aug2134.png,3576,3571,vision,,,True
829,012-17.png,700,700,mvtec,metal_nut,good,False
2041,000153_aug2041.png,3840,2748,vision,,,True
1875,000164.png,696,378,vision,,,False
1693,000014.png,3840,2748,vision,,,False
307,216-2.png,1000,1000,mvtec,capsule,good,False
2035,000114_1_aug2035.png,1000,450,vision,,,True
1453,068-10.png,1024,1024,mvtec,cable,good,False
33,212.png,1024,1024,mvtec,transistor,good,False
1413,060-10.png,1024,1024,mvtec,cable,good,False
569,009-17.png,1000,1000,mvtec,capsule,good,False
1634,005-72.png,1024,1024,mvtec,cable,bent_wire,False
1906,000124_1.png,512,512,vision,,,False
543,008-15.png,1000,1000,mvtec,capsule,scratch,False
1824,000071_1.png,1528,1146,vision,,,False
1996,000113_aug1996.png,632,480,vision,,,True
214,002-4.png,1024,1024,mvtec,transistor,bent_lead,False
2179,000001_aug2179.png,2282,2248,vision,,,True
2207,000078_1_aug2207.png,1920,1280,vision,,,True
2259,000004_aug2259.png,3840,2748,vision,,,True
1933,009-70_aug1933.png,1024,1024,mvtec,cable,bent_wire,True
815,002-25.png,700,700,mvtec,metal_nut,good,False
1957,005-72_aug1957.png,1024,1024,mvtec,cable,bent_wire,True
849,007-26.png,700,700,mvtec,metal_nut,bent,False
1802,000033_1.png,934,502,vision,,,False
1887,000041_1.png,3590,3586,vision,,,False
1383,206-10.png,1024,1024,mvtec,cable,good,False
680,040-5.png,700,700,mvtec,metal_nut,good,False
2161,000104_1_aug2161.png,3595,3572,vision,,,True
1705,000048.png,3840,2748,vision,,,False
