image_id,file_name,width,height,source_dataset,original_category,defect_type,is_augmented,area_px,short_edge
801,004-24.png,700,700,mvtec,metal_nut,scratch,False,490000,700
1939,004-4_aug1939.png,1024,1024,mvtec,transistor,bent_lead,True,1048576,1024
2243,000125_aug2243.png,3840,2748,vision,,,True,10552320,2748
1531,223-7.png,1024,1024,mvtec,cable,good,False,1048576,1024
109,082.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1999,000012_1_aug1999.png,2624,2624,vision,,,True,6885376,2624
1896,000078_2.png,512,512,vision,,,False,262144,512
2174,000020_aug2174.png,2448,2048,vision,,,True,5013504,2048
1452,120-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
484,030-4.png,1000,1000,mvtec,capsule,good,False,1000000,1000
699,095-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1788,000006.png,2624,2624,vision,,,False,6885376,2624
558,004-18.png,1000,1000,mvtec,capsule,good,False,1000000,1000
2003,000122_aug2003.png,632,480,vision,,,True,303360,480
538,007-16.png,1000,1000,mvtec,capsule,scratch,False,1000000,1000
2262,000022_aug2262.png,3840,2748,vision,,,True,10552320,2748
841,015-18.png,700,700,mvtec,metal_nut,bent,False,490000,700
2149,000112_1_aug2149.png,2448,2048,vision,,,True,5013504,2048
1759,000133.png,3840,2748,vision,,,False,10552320,2748
1859,000138.png,632,480,vision,,,False,303360,480
1926,005-4_aug1926.png,1024,1024,mvtec,transistor,bent_lead,True,1048576,1024
2215,000056_1_aug2215.png,3840,2748,vision,,,True,10552320,2748
2273,000098_aug2273.png,3840,2748,vision,,,True,10552320,2748
2264,000109_aug2264.png,1920,1280,vision,,,True,2457600,1280
1752,000126.png,3840,2748,vision,,,False,10552320,2748
2194,000041_1_aug2194.png,3590,3586,vision,,,True,12873740,3586
88,110.png,1024,1024,mvtec,transistor,good,False,1048576,1024
183,155.png,1024,1024,mvtec,transistor,good,False,1048576,1024
2260,000058_1_aug2260.png,3840,2748,vision,,,True,10552320,2748
531,001-16.png,1000,1000,mvtec,capsule,scratch,False,1000000,1000
1780,000179.png,3840,2748,vision,,,False,10552320,2748
2257,000094_aug2257.png,1920,1280,vision,,,True,2457600,1280
22,014.png,1024,1024,mvtec,transistor,good,False,1048576,1024
2063,000142_aug2063.png,3840,2748,vision,,,True,10552320,2748
2154,000024_aug2154.png,3034,1586,vision,,,True,4811924,1586
1421,062-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
2001,000168_aug2001.png,632,480,vision,,,True,303360,480
2107,000102_1_aug2107.png,512,512,vision,,,True,262144,512
1956,000032_aug1956.png,2868,2316,vision,,,True,6642288,2316
1639,008-71.png,1024,1024,mvtec,cable,bent_wire,False,1048576,1024
2256,000021_aug2256.png,3840,2748,vision,,,True,10552320,2748
631,172-4.png,700,700,mvtec,metal_nut,good,False,490000,700
1910,004-26_aug1910.png,700,700,mvtec,metal_nut,bent,True,490000,700
176,034.png,1024,1024,mvtec,transistor,good,False,1048576,1024
514,011-7.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
504,016-7.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
281,032-2.png,1024,1024,mvtec,transistor,good,False,1048576,1024
443,130-3.png,1000,1000,mvtec,capsule,good,False,1000000,1000
2102,000062_1_aug2102.png,2448,2048,vision,,,True,5013504,2048
1893,000062_1.png,2448,2048,vision,,,False,5013504,2048
1709,000053.png,3840,2748,vision,,,False,10552320,2748
1937,000043_aug1937.png,2282,2248,vision,,,True,5129936,2248
598,028-5.png,700,700,mvtec,metal_nut,good,False,490000,700
2002,000093_aug2002.png,632,480,vision,,,True,303360,480
1795,000015_1.png,1920,1080,vision,,,False,2073600,1080
2219,000110_aug2219.png,3840,2748,vision,,,True,10552320,2748
58,101.png,1024,1024,mvtec,transistor,good,False,1048576,1024
280,026-2.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1358,163-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
2044,006-24_aug2044.png,700,700,mvtec,metal_nut,scratch,True,490000,700
803,011-16.png,700,700,mvtec,metal_nut,scratch,False,490000,700
641,100-4.png,700,700,mvtec,metal_nut,good,False,490000,700
2008,000169_aug2008.png,2624,2624,vision,,,True,6885376,2624
2132,000044_aug2132.png,2544,2156,vision,,,True,5484864,2156
1401,012-56.png,1024,1024,mvtec,cable,good,False,1048576,1024
814,018-16.png,700,700,mvtec,metal_nut,scratch,False,490000,700
349,075-3.png,1000,1000,mvtec,capsule,good,False,1000000,1000
